2.027750024765076747e-03,4.023693548508629203e-03,5.115427172885621265e-03,4.375684834255282388e-03,5.978655346226944937e-03,4.295932307714990343e-03,4.009655312271025000e-03,2.603137180877086905e-03,9.751862806196948640e-04,1.428333102071501371e-03,3.248483979322340162e-03,1.118403667562935504e-03,1.123115617916103535e-03,6.789011684098750319e-05,1.121733589644212988e-03,8.000090262504575001e-04,-3.018982610439894729e-03,4.875833707513766747e-03,-3.258271577502696355e-03,4.230391396631709260e-03,-2.686741666176046921e-03,2.587081587099532808e-03,-1.576889553501503033e-03,1.820852584844320950e-03,-2.886631530245335666e-04,4.671410268492972185e-04,2.382965194497053464e-05,-5.475139220946463126e-05,-8.349088413561689620e-04,-3.497299790574166941e-04
1.000760410469735953e-03,2.128012959304696316e-03,2.086902327939907289e-03,2.440699516324892730e-03,2.556604064930545830e-03,1.928284622770961481e-03,2.064166973472433830e-03,2.249994523046906086e-03,-3.817398852270697867e-04,1.204123173270306988e-04,1.118403667562935504e-03,2.777096081345022897e-03,-2.596757202616802778e-04,1.797107413993177241e-04,-8.357066607456625816e-04,5.116189172110801242e-04,-3.139980427192875373e-04,2.475754711563022629e-03,-1.877667671322044360e-03,2.194349577674672373e-03,-1.970729942109283872e-03,2.500578886732084073e-04,-1.573805521409997596e-03,5.068359002595819104e-04,-2.208692087369863027e-03,5.842400463081050049e-05,-2.207629904760402139e-04,1.688185664588562980e-04,-1.130789795726585634e-03,-1.141195152462074174e-04
-1.129117279281640577e-03,6.477617433144544287e-04,1.706696825232336193e-03,3.906299061908278646e-04,2.203239732317073367e-03,-4.111244333561480746e-04,1.014767215593853503e-04,-1.434447447073650605e-04,-7.289373898273244232e-04,1.098803664949681881e-03,1.123115617916103318e-03,-2.596757202616802778e-04,3.479815261658950401e-03,1.828510499140725647e-04,6.989975570217241314e-04,1.583392256897031732e-03,-1.978412896377850557e-03,4.098692191453351136e-04,-1.898591638223565397e-03,1.716321538135172310e-03,-8.306949072005701852e-04,1.402336473192261537e-03,-1.244938966451592053e-05,3.642209368320230419e-04,9.228575256861602013e-04,-1.972378314554401515e-04,-1.923754184686537452e-04,7.112654647650952120e-04,-6.298034489272898336e-04,2.907518244391072153e-04
8.423319606691402487e-04,3.493027823070089517e-04,8.690842152944829816e-04,-1.976296490356043421e-04,-8.606376125263062943e-04,-1.026436665843320946e-03,1.435177780853940635e-04,9.384183465573770876e-04,6.211426097253084202e-04,8.840675621616867668e-04,6.789011684098759805e-05,1.797107413993176699e-04,1.828510499140725105e-04,2.203906682959352534e-03,-4.983077847171813422e-04,-1.697723638562865177e-04,-1.582992648793556502e-03,-7.957298225183071644e-04,-1.504465071294868199e-03,1.236579726648503325e-03,-8.310831756904734930e-04,-6.958405608404152117e-04,-9.113811954686985807e-04,-6.726129639773768484e-05,-2.093661850321899831e-04,6.624617321787845464e-04,-1.257201822841810422e-03,-6.879916668091778540e-04,1.246623625216540467e-04,-6.821498192443455977e-04
-4.516210771430447511e-05,9.217694093413539074e-04,3.724278726152644337e-04,-1.120255700933909344e-03,3.839162861956663700e-05,4.252763767115622659e-04,9.456705101785684627e-04,-1.235521585076628480e-03,1.218802905214340718e-03,-5.591721966934969177e-04,1.121733589644212988e-03,-8.357066607456625816e-04,6.989975570217241314e-04,-4.983077847171812338e-04,4.003135208102313707e-03,-1.113819654230668849e-04,-4.392048444290944705e-04,-2.352076265154599607e-05,1.652978566197931248e-04,-5.101467466264618866e-04,2.913146559889852826e-04,-2.160297751584035176e-04,4.327546391437665958e-04,-1.045389885146712303e-03,4.843757577322138847e-04,-1.320626252817799122e-03,1.762712150898359392e-03,-2.081177524434071554e-04,-2.073268968563285149e-04,-8.703922990548052224e-05
1.634672659785231172e-02,3.051381913250316574e-02,3.654650063160821971e-02,3.637952063770955036e-02,3.033095297062933862e-02,2.396726736878249803e-02,1.504309282409487664e-02,1.029542452947396734e-02,5.039550404706093570e-03,3.064593854946850732e-03,8.000090262504575001e-04,5.116189172110802326e-04,1.583392256897031948e-03,-1.697723638562865177e-04,-1.113819654230669662e-04,2.582132557025389186e-02,-3.829228659776120341e-02,4.448208314615578057e-02,-4.488014033502518707e-02,3.616719206374353901e-02,-2.806387784260789761e-02,1.781207975721359540e-02,-1.137303854792872521e-02,6.583414951533158796e-03,-4.263318250744869628e-03,1.761662550542551862e-03,-5.111646299422902126e-04,9.781728654160994855e-04,-6.738919599257309472e-04,1.091888339985625650e-03
-2.943794087611380228e-02,-5.032472711581886804e-02,-6.068610484612210754e-02,-6.101567275164150594e-02,-5.466104187517729918e-02,-4.100500781664830757e-02,-2.859908340617203087e-02,-1.798465882727728199e-02,-1.159903914133672900e-02,-5.859563034600124773e-03,-3.018982610439894729e-03,-3.139980427192875373e-04,-1.978412896377850557e-03,-1.582992648793556285e-03,-4.392048444290945789e-04,-3.829228659776120341e-02,6.775809835624901911e-02,-7.432402962210642172e-02,7.678820081960277544e-02,-6.111218640639248800e-02,4.869303094270654997e-02,-3.085342101344741572e-02,2.063305760992103360e-02,-1.092182007015476616e-02,6.538183014768939039e-03,-2.663821692087286162e-03,2.624870314471963728e-03,3.750966390279170636e-04,8.026309666558902392e-04,2.706463286600902830e-04
3.589077253639695597e-02,6.044502576649826014e-02,7.165392649912850909e-02,7.473347268198309024e-02,6.450978046576054392e-02,5.080506355577705385e-02,3.363392622560337081e-02,2.367383159657195785e-02,1.320395705888669641e-02,7.641416941415551251e-03,4.875833707513767615e-03,2.475754711563023062e-03,4.098692191453351136e-04,-7.957298225183071644e-04,-2.352076265154616209e-05,4.448208314615578057e-02,-7.432402962210642172e-02,9.400338605138200410e-02,-8.640035246394774104e-02,7.417034411410050598e-02,-5.758600348088200455e-02,3.761908062176859413e-02,-2.504313826622687686e-02,1.434871484522400042e-02,-9.264278258104429245e-03,3.433945927930272431e-03,-1.869842257604756568e-03,1.177958285609364067e-03,-2.412458968997450233e-04,-2.501124490862015825e-04
-3.516131374775108981e-02,-6.356171168221538825e-02,-7.477255714758787586e-02,-7.504285092440962646e-02,-6.544456596370851198e-02,-5.161001041599240502e-02,-3.674400636259025910e-02,-2.246837106614090959e-02,-1.417329181514827632e-02,-7.314577529379117857e-03,-3.258271577502695488e-03,-1.877667671322044360e-03,-1.898591638223565397e-03,-1.504465071294868199e-03,1.652978566197930706e-04,-4.488014033502518707e-02,7.678820081960277544e-02,-8.640035246394772717e-02,9.273823588074343871e-02,-7.367982752766127907e-02,5.964697909675342746e-02,-3.747676046903588437e-02,2.618762152010603583e-02,-1.403989716316675525e-02,9.910835782874169789e-03,-4.333886756567649143e-03,3.152220388579684337e-03,-8.232349583348760273e-04,1.506296515185354731e-03,-7.351872048703778171e-04
3.197956045825065680e-02,5.203178666195650698e-02,6.603747642543217333e-02,6.236838391928447439e-02,5.510111968607929456e-02,4.301396803910086108e-02,3.171106699944002683e-02,2.084683991835247982e-02,1.222204734572534222e-02,8.295196452561163364e-03,4.230391396631709260e-03,2.194349577674672373e-03,1.716321538135172527e-03,1.236579726648503325e-03,-5.101467466264621034e-04,3.616719206374353901e-02,-6.111218640639248800e-02,7.417034411410050598e-02,-7.367982752766127907e-02,6.475174562158590719e-02,-4.829774629496604021e-02,3.257334045837174258e-02,-2.230722265963909143e-02,1.214991695073752535e-02,-8.272637025092073604e-03,4.260221067292663429e-03,-2.865648086153812536e-03,8.552546404179534306e-04,-8.824398850709595007e-04,1.116672542074095440e-04
-2.133298758845183010e-02,-4.141748398889569249e-02,-4.846028736984264729e-02,-5.249906551251808801e-02,-4.439027489220703088e-02,-3.337970833916655000e-02,-2.525504499565616248e-02,-1.628934046944865294e-02,-1.089033878841022367e-02,-6.288536629964151976e-03,-2.686741666176046921e-03,-1.970729942109283872e-03,-8.306949072005701852e-04,-8.310831756904734930e-04,2.913146559889853368e-04,-2.806387784260789414e-02,4.869303094270654997e-02,-5.758600348088199761e-02,5.964697909675342746e-02,-4.829774629496603328e-02,4.347877769950291016e-02,-2.582320983998104280e-02,1.932111707501748404e-02,-1.026143427258647232e-02,8.487077717017375150e-03,-2.367642828817890285e-03,1.960830434261332834e-03,-6.737413345283654572e-04,2.243163954511319218e-04,-3.077161735278730395e-04
1.636106509968507025e-02,2.714583789120954271e-02,3.519194498216200728e-02,3.492037626486262092e-02,3.215816361156275532e-02,2.458351399191060702e-02,1.801882977195086791e-02,1.093987158358601663e-02,8.406423495287015935e-03,4.589215795024085415e-03,2.587081587099532808e-03,2.500578886732084073e-04,1.402336473192261753e-03,-6.958405608404153201e-04,-2.160297751584032465e-04,1.781207975721359540e-02,-3.085342101344741572e-02,3.761908062176859413e-02,-3.747676046903588437e-02,3.257334045837174258e-02,-2.582320983998104280e-02,1.982774145715361647e-02,-1.149676808717647880e-02,7.615184492104944136e-03,-3.652049819776705814e-03,1.739188051085529488e-03,-4.065777947395700321e-04,1.581151288887921655e-03,2.152707871699586280e-04,4.298929317273744765e-04
-1.067527129019009598e-02,-1.964750094557709756e-02,-2.261638727740295299e-02,-2.250569264358319443e-02,-2.075465324447061180e-02,-1.605088261763063656e-02,-1.225537483864053145e-02,-8.059888911953931936e-03,-5.857648078195604527e-03,-3.333612401862638339e-03,-1.576889553501503033e-03,-1.573805521409997379e-03,-1.244938966451592053e-05,-9.113811954686985807e-04,4.327546391437664874e-04,-1.137303854792872521e-02,2.063305760992103360e-02,-2.504313826622687339e-02,2.618762152010603583e-02,-2.230722265963909143e-02,1.932111707501748404e-02,-1.149676808717647880e-02,1.136463829956925117e-02,-4.850057972196990946e-03,5.139678264457263335e-03,-2.033101530381323328e-03,2.807247245897524692e-03,-9.413281976495761327e-04,-1.129278209705009432e-04,5.002459604991836258e-04
5.343209044535682239e-03,1.015698745572482520e-02,1.332303169938440883e-02,1.376462345613965049e-02,1.194760109664525817e-02,1.070042493528336296e-02,6.576514705025509645e-03,5.404146677159546615e-03,2.381884267633440494e-03,2.691125411108947173e-03,1.820852584844321167e-03,5.068359002595819104e-04,3.642209368320231504e-04,-6.726129639773763063e-05,-1.045389885146712303e-03,6.583414951533158796e-03,-1.092182007015476616e-02,1.434871484522400042e-02,-1.403989716316675698e-02,1.214991695073752709e-02,-1.026143427258647406e-02,7.615184492104945004e-03,-4.850057972196991814e-03,5.169819949086320796e-03,-8.284468980920375219e-04,1.150989541477861079e-03,-7.474905784441764154e-04,8.790440105502180836e-04,1.038559757674210063e-04,7.733323887101494105e-04
-3.236302820660441441e-03,-7.449370474875646915e-03,-6.717129425146827967e-03,-7.600164307181319842e-03,-7.500004711071793680e-03,-4.882745303258176350e-03,-5.504348268789133365e-03,-3.477415250406257121e-03,-2.540233866875014727e-03,-8.531259849532771842e-04,-2.886631530245331329e-04,-2.208692087369863027e-03,9.228575256861602013e-04,-2.093661850321898747e-04,4.843757577322138847e-04,-4.263318250744869628e-03,6.538183014768939039e-03,-9.264278258104427510e-03,9.910835782874169789e-03,-8.272637025092073604e-03,8.487077717017375150e-03,-3.652049819776705814e-03,5.139678264457263335e-03,-8.284468980920374134e-04,4.882023365403660546e-03,-1.307291800873588289e-03,7.307174220600866181e-04,-4.002383508381060972e-04,4.417760771867817126e-04,5.216988043125997225e-04
2.478392379189729797e-03,5.339468606127908273e-03,3.923541383990617956e-03,3.795135554403319088e-03,3.423021582841740199e-03,2.229217017228135068e-03,2.879558753259172862e-03,1.208221529125032409e-03,6.906346460360830025e-04,7.458684952756838632e-04,4.671410268492972185e-04,5.842400463081041917e-05,-1.972378314554399889e-04,6.624617321787845464e-04,-1.320626252817799122e-03,1.761662550542552079e-03,-2.663821692087286162e-03,3.433945927930272431e-03,-4.333886756567649143e-03,4.260221067292663429e-03,-2.367642828817890718e-03,1.739188051085529272e-03,-2.033101530381323328e-03,1.150989541477861079e-03,-1.307291800873588289e-03,3.602881466811390810e-03,-1.829496700796797663e-03,7.001586100018530531e-06,2.389961991781403846e-05,-7.754898703854684258e-04
-6.103218813316665416e-04,-2.585121134889022815e-03,-1.274648634330635515e-03,-1.670024469592557102e-03,-1.488047305268050142e-03,-1.077162106277724249e-03,-6.864266143773469202e-04,-9.767589954083328967e-04,3.380030355911809044e-04,-1.258675103391862895e-03,2.382965194497050753e-05,-2.207629904760402681e-04,-1.923754184686537994e-04,-1.257201822841810205e-03,1.762712150898359392e-03,-5.111646299422903210e-04,2.624870314471964162e-03,-1.869842257604756568e-03,3.152220388579684337e-03,-2.865648086153812536e-03,1.960830434261332834e-03,-4.065777947395700321e-04,2.807247245897524692e-03,-7.474905784441764154e-04,7.307174220600867265e-04,-1.829496700796797663e-03,3.536446396356380823e-03,2.282023243963044097e-04,-2.078131025339513516e-05,4.724086209677833860e-04
-1.862418064095088519e-04,9.948587050901244646e-04,-1.099800692048771541e-04,5.146192973780028788e-04,1.047434397883097645e-03,1.618519426856335555e-03,-4.686032454817462035e-04,7.367536586142693893e-04,9.781713642593059966e-04,4.894403979146459520e-04,-5.475139220946463126e-05,1.688185664588562980e-04,7.112654647650952120e-04,-6.879916668091778540e-04,-2.081177524434070741e-04,9.781728654160997023e-04,3.750966390279168467e-04,1.177958285609364067e-03,-8.232349583348761357e-04,8.552546404179534306e-04,-6.737413345283659993e-04,1.581151288887921655e-03,-9.413281976495761327e-04,8.790440105502180836e-04,-4.002383508381060972e-04,7.001586100018530531e-06,2.282023243963044097e-04,1.977772041172522026e-03,6.243721743409671098e-04,2.573530582157867791e-04
4.455679994488326258e-04,-1.565755223016223599e-04,-9.391290212354705489e-04,4.006007430420735959e-04,-5.045702485114895736e-04,-1.863321250623155290e-04,-1.348954231170330139e-03,3.215354402522186501e-04,1.697682361781717485e-03,6.551849127510174075e-04,-8.349088413561687452e-04,-1.130789795726585634e-03,-6.298034489272898336e-04,1.246623625216540467e-04,-2.073268968563285149e-04,-6.738919599257309472e-04,8.026309666558902392e-04,-2.412458968997448065e-04,1.506296515185354731e-03,-8.824398850709593923e-04,2.243163954511318947e-04,2.152707871699585196e-04,-1.129278209705009432e-04,1.038559757674209928e-04,4.417760771867817126e-04,2.389961991781403846e-05,-2.078131025339512839e-05,6.243721743409672183e-04,1.665749612224747033e-03,-4.031061485177495031e-04
-1.129366160982094979e-03,7.401600060674728195e-05,1.167413167916274159e-03,7.003863779762418843e-04,-1.469360481784544618e-04,1.434769390757210028e-03,6.734400405602222577e-06,2.531703439826991399e-04,-9.566432545695427144e-04,5.606515988082213338e-04,-3.497299790574166941e-04,-1.141195152462074174e-04,2.907518244391071611e-04,-6.821498192443455977e-04,-8.703922990548048158e-05,1.091888339985625650e-03,2.706463286600901746e-04,-2.501124490862016909e-04,-7.351872048703780339e-04,1.116672542074095440e-04,-3.077161735278730395e-04,4.298929317273746391e-04,5.002459604991837342e-04,7.733323887101496274e-04,5.216988043125998309e-04,-7.754898703854684258e-04,4.724086209677834944e-04,2.573530582157867791e-04,-4.031061485177494489e-04,1.532387089210046974e-03
